Id,SalePrice
1461,134374.9346870399
1462,158348.21141306986
1463,183771.1886714004
1464,201881.72717550225
1465,179392.2757181218
1466,181638.4947554773
1467,177840.06800166937
1468,175257.90338950208
1469,181062.9428822284
1470,133644.04177091233
1471,181136.13855392527
1472,115934.25580255874
1473,115000.3241482605
1474,149272.4491538604
1475,129487.52018270882
1476,405838.14079386205
1477,249573.74253082665
1478,280614.6104751347
1479,291758.4276891287
1480,507562.4815054984
1481,340648.6912148234
1482,195237.13807752397
1483,181362.34226777276
1484,167949.08286413792
1485,185374.30566938873
1486,193945.19469827088
1487,314797.36196276784
1488,229058.33856530642
1489,190244.0558557392
1490,257727.17758821422
1491,190594.06295427753
1492,110318.10922755809
1493,217511.11762440598
1494,274329.3141747757
1495,267411.4742958508
1496,252305.74455998215
1497,178210.4321640668
1498,188606.3605813113
1499,167575.90485353413
1500,173753.3340044554
1501,170441.2761640043
1502,167265.6038839262
1503,305105.32895348035
1504,236560.58028563636
1505,226049.5061128659
1506,191040.68121578934
1507,262757.63056364586
1508,194412.1035360892
1509,166809.6001920046
1510,151439.872130494
1511,172028.0959943114
1512,165547.98582221614
1513,153250.2949427938
1514,217543.71552160158
1515,194737.41763251965
1516,149858.7316431806
1517,157987.1483843638
1518,134949.68633510268
1519,212800.78796719457
1520,142193.77588530467
1521,140433.94060227755
1522,169476.34231377178
1523,128393.99940583468
1524,124525.24544331155
1525,129508.7534575284
1526,115519.63942482499
1527,117731.14839791355
1528,136981.2562454226
1529,150665.42749288736
1530,167523.28707935312
1531,135878.69791051187
1532,107757.7115715474
1533,149927.09509453995
1534,130411.11777169564
1535,143450.001201503
1536,115144.3124415404
1537,67050.22785947156
1538,153572.63134669195
1539,216128.698933458
1540,116434.6601195322
1541,140907.2274960303
1542,144667.83470521163
1543,226164.71004500033
1544,103861.56948648246
1545,132559.33534386262
1546,140863.57366866697
1547,146657.47471542374
1548,149262.74672029825
1549,130722.09905143955
1550,143886.8101744575
1551,109135.98428868246
1552,152478.74488827874
1553,140795.35269063452
1554,129174.97644547987
1555,170664.2766025519
1556,95899.87978155301
1557,133618.96646537725
1558,120284.27041603034
1559,72588.17557444559
1560,143460.75318857335
1561,143544.43252257485
1562,135538.42411475652
1563,127465.84741949782
1564,160763.79680506006
1565,152024.94359653554
1566,229990.2898403607
1567,86438.42560452672
1568,224361.89530835723
1569,145970.18813555053
1570,137673.96630993998
1571,114888.68204929864
1572,140463.0763976294
1573,234806.21122925146
1574,126779.53915646934
1575,254644.77665887144
1576,231655.55607809994
1577,188916.5273885364
1578,140869.9137317142
1579,144797.0817582679
1580,197082.5950809094
1581,146861.19732556355
1582,132406.49470787108
1583,291977.0862530389
1584,210746.332091463
1585,143797.5743807067
1586,98003.2040084126
1587,128646.26267845061
1588,137004.13271261245
1589,108169.63995251358
1590,139947.21372468688
1591,94845.56766424282
1592,133641.89042367606
1593,130396.47151368993
1594,140971.85814622478
1595,124535.85495705498
1596,214719.97966636362
1597,198549.09440572967
1598,208201.2170743182
1599,146459.7882252338
1600,146728.5166653289
1601,87791.41880435814
1602,137009.69867058352
1603,87339.03749677306
1604,274137.79203052976
1605,240416.31693519137
1606,174011.8975663148
1607,178757.73157659065
1608,203956.0865750023
1609,180464.96452004713
1610,168724.01428561148
1611,147633.88241758294
1612,174792.4638078674
1613,178526.48430697076
1614,125787.87256099875
1615,107633.32285893855
1616,87805.33369928574
1617,96870.45557553094
1618,142522.9510088942
1619,150571.20275813952
1620,159555.68948046805
1621,155236.8765255884
1622,164619.4954617279
1623,248572.88640577078
1624,211832.2400435696
1625,121331.61558765496
1626,175251.15430927888
1627,195101.20427632504
1628,283917.18968387466
1629,170944.95736749654
1630,388988.80823601154
1631,246638.23160152178
1632,236814.64822039308
1633,175183.93064453473
1634,184817.58520812338
1635,178016.95813524228
1636,166574.8836968746
1637,184094.9854268993
1638,182481.7635082003
1639,190926.39861116887
1640,217737.14680842802
1641,185964.37557464914
1642,264401.68727212003
1643,249792.1066498613
1644,245955.51366633124
1645,193787.01606163132
1646,170018.18737243064
1647,167315.68563288834
1648,136736.53931002168
1649,145698.7811969096
1650,125986.01021672392
1651,126181.55960701033
1652,110794.62551672067
1653,116804.18843841179
1654,148772.16831377026
1655,142648.4605116747
1656,149313.18465257765
1657,151436.88968885085
1658,151639.82869569267
1659,138669.36570657542
1660,155646.56807532217
1661,411165.0855116915
1662,382464.9545970848
1663,350595.7229846033
1664,516499.66233418393
1665,298099.81098917883
1666,325309.0060288459
1667,371878.12260728865
1668,312703.8778936864
1669,282882.6338678951
1670,340812.7634980858
1671,268998.9026059916
1672,436461.24369991175
1673,306032.7638240718
1674,249205.42048611486
1675,194377.1144615571
1676,199123.26903681847
1677,200783.15928102256
1678,535225.4825860196
1679,418771.4514884337
1680,361892.0721423806
1681,245924.4592301771
1682,333288.1772109865
1683,184111.1276548375
1684,177243.96375737572
1685,176573.82146783994
1686,167349.71063790843
1687,168833.40411873054
1688,192366.88943016282
1689,192526.3360794118
1690,191286.6020508026
1691,185393.71647290167
1692,276171.96920273197
1693,171758.98465715026
1694,185024.70105799893
1695,169688.5978889154
1696,257050.2678156505
1697,170670.4777541054
1698,364952.5511758238
1699,326547.5741507299
1700,276058.7788936178
1701,262101.58838436264
1702,231783.3641505545
1703,240390.44377902563
1704,284325.18580101826
1705,241153.7066350258
1706,229012.24844405302
1707,248702.14770615974
1708,190990.53772838553
1709,260139.91588822176
1710,233389.08603586972
1711,266261.9994943906
1712,260007.79562307295
1713,284051.8744689077
1714,244040.21623809758
1715,218862.4961265325
1716,179976.16821738318
1717,174731.90433298922
1718,136015.00214236078
1719,211447.06815339596
1720,239546.03761424287
1721,157202.27232467235
1722,137851.58780659098
1723,157259.29489921016
1724,192096.83598812748
1725,236228.44646595814
1726,193718.8663202623
1727,159627.86409332207
1728,174801.41469463013
1729,168898.9121671632
1730,137284.5392164028
1731,121527.72062391629
1732,128487.64712360856
1733,122937.84562783616
1734,139077.95546258116
1735,135433.38327994122
1736,123347.05276825847
1737,340765.633321546
1738,251864.17222879815
1739,248201.40145320172
1740,230236.11806771148
1741,195849.89448553836
1742,169389.4039024173
1743,156697.5653132264
1744,378151.16620153387
1745,215193.95518119642
1746,176556.34236518427
1747,211542.89571307146
1748,217936.49548743188
1749,164193.72817160847
1750,130269.86971540318
1751,230686.72320782114
1752,120258.7296976274
1753,145849.2045354547
1754,184105.76590863502
1755,174998.82217455492
1756,144928.89333120844
1757,131382.8143558452
1758,153168.43451826574
1759,150044.18917281134
1760,175742.3869058329
1761,151238.95624489425
1762,176838.19912871474
1763,154734.46333470556
1764,128373.39301365349
1765,144329.7977406887
1766,175694.32115444643
1767,204487.02767504213
1768,146731.1714183202
1769,166354.1853898342
1770,156297.20576640483
1771,133856.65946576183
1772,144445.85651278455
1773,139056.3944991097
1774,136189.3609998257
1775,145556.37910666922
1776,140372.8242941467
1777,123033.82990817126
1778,145234.94503384148
1779,141538.52205843033
1780,160139.5214285655
1781,134673.28808090923
1782,97952.42651470407
1783,142643.1035145831
1784,117508.00192420586
1785,133093.43460264883
1786,140328.90926568405
